row_id,summary,targets,top_10,hits,recall_at_10,precision_at_10,mrr
10,Het bezwaar wordt afgewezen omdat de fiets hinder veroorzaakte in de openbare ruimte. De gemeente heeft correct gebruikgemaakt van haar bevoegdheden.,NL:GHDHA:2014:2134,NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RVS:2010:BM4174; NL:RBAMS:2018:6527; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:HR:2009:BH7845; NL:RBARN:2002:AF2030; NL:RVS:2017:20; NL:RBUTR:2011:BR3500,0,0.0,0.0,0.0
11,Deze adviesbrief benadrukt dat door duidelijke bebording kenbaar was dat parkeren niet was toegestaan. De verwijdering van de fiets was daarom gerechtvaardigd.,NL:GHDHA:2014:2134,NL:CRVB:2020:1076; NL:RBUTR:2011:BR3500; NL:RVS:2019:489; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RVS:2021:2896; NL:GHARL:2022:3716; NL:RVS:2018:3098; NL:RBARN:2002:AF2030; NL:RBAMS:2013:2665,0,0.0,0.0,0.0
12,Het bezwaar faalt omdat de regels omtrent fietsparkeren duidelijk en algemeen bekend zijn. Van willekeur of ongelijkheid is geen sprake.,NL:GHDHA:2014:2134,NL:RVS:2013:1886; NL:CRVB:2020:1076; NL:RBAMS:2020:942; NL:CRVB:2017:4092; NL:RBMNE:2016:5665; NL:RVS:2014:625; NL:RVS:2005:AS5483; NL:GHARL:2017:591; NL:RVS:2017:2514; NL:RVS:2005:AU2988,0,0.0,0.0,0.0
13,In deze zaak wordt geoordeeld dat het wegslepen noodzakelijk was ter bescherming van veiligheid en toegankelijkheid. Het bezwaar bevat geen nieuwe of bijzondere feiten.,NL:GHDHA:2014:2134,NL:RVS:2018:3098; NL:RVS:2022:3390; NL:RVS:2019:222; NL:RBAMS:2023:7490; NL:RVS:2022:1613; NL:RVS:2012:BX2597; NL:RVS:2015:823; NL:RVS:2018:3795; NL:RVS:2024:3575; NL:RVS:2015:2214,0,0.0,0.0,0.0
14,De brief concludeert dat de fiets terecht is verwijderd en dat de handhavingsactie in overeenstemming was met gemeentelijk beleid. Het bezwaar wordt ongegrond verklaard.,NL:GHDHA:2014:2134,NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2005:AS5483; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2017:20; NL:RBAMS:2017:1136,0,0.0,0.0,0.0
15,Het bezwaar wordt afgewezen omdat de fiets buiten de toegestane parkeervakken stond. De gemeente hoefde geen minder ingrijpende maatregel toe te passen.,NL:GHDHA:2014:2134,NL:RBUTR:2011:BR3500; NL:RVS:2010:BM4174; NL:RVS:2019:4152; NL:CRVB:2020:1076; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBARN:2002:AF2030; NL:RBAMS:2018:6527; NL:RVS:2018:489; NL:RBAMS:2018:7511,0,0.0,0.0,0.0
16,Deze adviesbrief stelt dat het wegslepen proportioneel was gezien de locatie en duur van de overtreding. Er zijn geen bijzondere omstandigheden aangevoerd.,NL:GHDHA:2014:2134,NL:RVS:2018:3098; NL:RBAMS:2013:2665; NL:RBAMS:2023:7490; NL:RVS:2005:AT0574; NL:RVS:2012:BX2597; NL:RBAMS:2018:6527; NL:RVS:2022:3390; NL:RVS:2010:BM4174; NL:RVS:2021:1961; NL:RVS:2015:823,0,0.0,0.0,0.0
17,In deze brief wordt geconcludeerd dat de overtreding objectief is vastgesteld en dat het bezwaar daarom niet slaagt. De kosten van verwijdering blijven verschuldigd.,NL:GHDHA:2014:2134,NL:RBAMS:2013:2665; NL:RVS:2010:BM4174; NL:RVS:2015:3536; NL:RBROT:2009:BJ8951; NL:RBUTR:2012:BX6992; NL:RVS:2005:AS5483; NL:RVS:2016:1083; NL:RVS:2018:2103; NL:RBDHA:2016:12168; NL:RVS:2014:3205,0,0.0,0.0,0.0
18,Het advies benadrukt dat handhaving noodzakelijk is voor een ordelijke openbare ruimte. De fiets is rechtmatig verwijderd en het bezwaar wordt afgewezen.,NL:GHDHA:2014:2134,NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBAMS:2018:7511; NL:RVS:2010:BM4174; NL:RBAMS:2017:1136; NL:RVS:2019:947; NL:RBAMS:2015:1603; NL:RVS:2017:20,0,0.0,0.0,0.0
19,Deze zaak concludeert dat de gemeente correct heeft gehandeld bij het wegslepen van de fiets. De aangevoerde argumenten geven geen aanleiding tot heroverweging.,NL:GHDHA:2014:2134,NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:6527; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2023:7490; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030,0,0.0,0.0,0.0
20,Het bezwaar wordt ongegrond verklaard omdat de fiets is verwijderd op basis van een geldige wettelijke grondslag. De gemeente heeft gehandeld volgens vastgestelde handhavingsregels.,NL:GHDHA:2014:2134,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:1136; NL:RVS:2010:BM4174; NL:RVS:2017:20; NL:RBARN:2002:AF2030,0,0.0,0.0,0.0
21,In deze adviesbrief wordt toegelicht dat de fiets hinder veroorzaakte en daarom mocht worden verwijderd. Persoonlijke omstandigheden leiden niet tot een ander oordeel.,NL:GHDHA:2014:2134,NL:RVS:2013:2382; NL:RVS:2010:BM4174; NL:RBDHA:2016:12168; NL:CRVB:2020:1076; NL:RBAMS:2018:6527; NL:RVS:2017:1181; NL:RVS:2018:3471; NL:RBARN:2002:AF2030; NL:RVS:2015:2214; NL:RVS:2019:4152,0,0.0,0.0,0.0
22,Het advies stelt dat het bezwaar niet slaagt omdat de overtreding duidelijk is vastgesteld. De verwijdering van de fiets was noodzakelijk en rechtmatig.,NL:GHDHA:2014:2134,NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RVS:2005:AS5483; NL:RBAMS:2018:3234; NL:RBAMS:2023:7490; NL:RVS:2021:2600; NL:RBAMS:2014:5763,0,0.0,0.0,0.0
23,Deze brief concludeert dat de fiets terecht is weggesleept wegens strijd met de geldende parkeerregels. Er is geen sprake van onevenredig handelen.,NL:GHDHA:2014:2134,NL:RBAMS:2018:7511; NL:RVS:2015:823; NL:RBAMS:2013:2665; NL:CRVB:2020:1076; NL:RBAMS:2017:1136; NL:RVS:2016:3299; NL:RVS:2005:AS5483; NL:RVS:2018:3471; NL:RVS:2021:2896; NL:RBARN:2002:AF2030,0,0.0,0.0,0.0
24,Het bezwaar wordt afgewezen omdat de gemeente binnen haar bevoegdheden is gebleven. De maatregel wordt als passend en zorgvuldig beoordeeld.,NL:GHDHA:2014:2134,NL:RVS:2011:BR5699; NL:RBAMS:2023:7490; NL:RBZWB:2021:6499; NL:RVS:2011:BQ2696; NL:RVS:2015:3854; NL:CRVB:2020:1076; NL:RVS:2019:164; NL:RVS:2008:BC1506; NL:RBDHA:2021:13859; NL:RVS:2013:CA2016,0,0.0,0.0,0.0
25,"In deze adviesbrief wordt geconcludeerd dat het bezwaar ongegrond is, omdat de fiets in strijd met de geldende parkeerregels was geplaatst. De gemeente heeft rechtmatig gehandeld.",NL:GHDHA:2014:2134,NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:6527; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RBARN:2002:AF2030; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBAMS:2018:7511,0,0.0,0.0,0.0
26,Het bezwaar wordt afgewezen omdat vaststaat dat de fiets hinder veroorzaakte in de openbare ruimte. De verwijdering wordt als noodzakelijk en proportioneel beoordeeld.,NL:GHDHA:2014:2134,NL:RBDHA:2016:12168; NL:RVS:2005:AS5483; NL:RBAMS:2018:6527; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RVS:2010:BM4174; NL:RVS:2016:3299; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500,0,0.0,0.0,0.0
27,Deze brief stelt dat de fiets terecht is verwijderd op basis van gemeentelijk beleid. Er zijn geen bijzondere omstandigheden die een uitzondering rechtvaardigen.,NL:GHDHA:2014:2134,NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:6527; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047,0,0.0,0.0,0.0
28,In deze zaak wordt geoordeeld dat de gemeente bevoegd was om de fiets weg te slepen. Het bezwaar bevat geen argumenten die tot een ander oordeel leiden.,NL:GHDHA:2014:2134,NL:RVS:2019:4152; NL:RBAMS:2023:7490; NL:RVS:2005:AS5483; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2010:BM4174; NL:RBARN:2002:AF2030; NL:RVS:2015:3785; NL:RBAMS:2015:1603; NL:RVS:2017:1694,0,0.0,0.0,0.0
29,Het advies concludeert dat het wegslepen rechtmatig was wegens overtreding van de parkeerregels. De kosten zijn terecht aan de indiener doorberekend.,NL:GHDHA:2017:2134,NL:RVS:2018:3098; NL:RBAMS:2014:2091; NL:RVS:2015:823; NL:RVS:2017:1694; NL:RVS:2005:AT0574; NL:RBAMS:2013:2665; NL:RBAMS:2023:7490; NL:RBAMS:2014:5763; NL:CRVB:2020:1076; NL:RVS:2019:489,0,0.0,0.0,0.0
30,Het bezwaar slaagt niet omdat de fiets op een verboden locatie stond. De gemeente heeft correct en zorgvuldig gehandeld.,NL:HR:2012:BY0531; NL:RVS:2012:BY2474; NL:CRVB:2013:BZ6213,NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RVS:2010:BM4174; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RVS:2016:3299; NL:RBAMS:2018:6527; NL:RBAMS:2020:942; NL:RBAMS:2014:5763,0,0.0,0.0,0.0
31,Deze adviesbrief benadrukt dat handhaving noodzakelijk is voor een ordelijke openbare ruimte. De verwijdering van de fiets was gerechtvaardigd.,NL:RBAMS:2009:BH5047; NL:RBOBR:2019:1057; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RVS:2021:1468; NL:RVS:2022:285; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511,NL:RBAMS:2018:6527; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2010:BM4174; NL:RVS:2018:2624; NL:RVS:2015:3785; NL:RVS:2012:BX2597; NL:RVS:2021:1961; NL:RVS:2014:1911; NL:RVS:2005:AT0574,2,0.25,0.2,0.3333333333333333
32,In deze brief wordt vastgesteld dat de overtreding objectief is geconstateerd. Het bezwaar wordt daarom ongegrond verklaard.,NL:RBAMS:2009:BH5047; NL:RBOBR:2019:1057; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RVS:2021:1468; NL:RVS:2022:285; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511,NL:RBAMS:2018:6527; NL:RVS:2019:2562; NL:CRVB:2017:2705; NL:RVS:2016:848; NL:RBARN:2002:AF2030; NL:RVS:2018:2292; NL:CBB:2017:414; NL:GHARL:2017:5254; NL:RBAMS:2009:BH5047; NL:RVS:2017:3275,1,0.125,0.1,0.1111111111111111
33,Het advies stelt dat de gemeente niet gehouden was vooraf een waarschuwing te geven. Het wegslepen van de fiets was rechtmatig.,NL:RBAMS:2015:1603; NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RVS:2010:BM4174; NL:RBAMS:2018:3234; NL:RVS:2018:3098; NL:RBAMS:2023:7490; NL:RVS:2017:1694; NL:RBARN:2002:AF2030,0,0.0,0.0,0.0
34,Deze zaak concludeert dat de fiets terecht is verwijderd wegens strijd met de lokale regelgeving. Er is geen sprake van disproportioneel optreden.,NL:RBAMS:2015:1603; NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RBUTR:2011:BR3500; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBAMS:2017:1136; NL:RVS:2016:3299; NL:RBARN:2002:AF2030; NL:GHARL:2022:3716; NL:RVS:2015:3785,0,0.0,0.0,0.0
35,Het bezwaar wordt afgewezen omdat de fiets hinder veroorzaakte voor andere weggebruikers. De handhavingsmaatregel was passend.,NL:RBAMS:2015:1603; NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:RBAMS:2018:6527; NL:RBAMS:2017:1136,1,0.5,0.1,0.25
36,In deze adviesbrief wordt toegelicht dat persoonlijke omstandigheden geen aanleiding vormen om van het beleid af te wijken. De verwijdering blijft in stand.,NL:RBAMS:2015:1603,NL:RVS:2018:4277; NL:RVS:2019:361; NL:RBAMS:2015:519; NL:RVS:2024:4157; NL:RVS:2015:3854; NL:RBARN:2002:AF2030; NL:RVS:2012:BV7256; NL:RVS:2016:3428; NL:RVS:2019:4405; NL:RVS:2018:515,0,0.0,0.0,0.0
37,Het advies concludeert dat de gemeente haar bevoegdheden correct heeft toegepast. Het bezwaar bevat geen nieuwe relevante feiten.,NL:RBAMS:2015:1603,NL:RVS:2016:848; NL:RVS:2011:BQ2696; NL:RVS:2015:3785; NL:RVS:2023:295; NL:RVS:2020:953; NL:RVS:2015:3854; NL:RVS:2019:947; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:1136; NL:RVS:2018:515,0,0.0,0.0,0.0
38,Deze brief stelt dat de fiets langdurig verkeerd geparkeerd stond en daarom mocht worden verwijderd. Het bezwaar is ongegrond.,NL:RBAMS:2015:1603,NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:1136; NL:RVS:2018:3098; NL:RBARN:2002:AF2030; NL:RVS:2017:20; NL:RVS:2005:AT0574; NL:GHARL:2017:5254,0,0.0,0.0,0.0
39,In deze zaak wordt geoordeeld dat de handhavingsactie noodzakelijk was ter bescherming van veiligheid en toegankelijkheid. Het bezwaar wordt afgewezen.,NL:RBAMS:2015:1603,NL:RVS:2015:3785; NL:RVS:2019:222; NL:RBNHO:2022:10962; NL:RVS:2011:BQ2696; NL:RVS:2013:1896; NL:RVS:2022:1613; NL:RVS:2018:1925; NL:RVS:2022:3390; NL:RBAMS:2018:6527; NL:RBARN:2002:AF2030,0,0.0,0.0,0.0
40,Het bezwaar slaagt niet omdat duidelijk was dat parkeren op deze locatie niet was toegestaan. De gemeente handelde conform beleid.,NL:RBAMS:2015:1603,NL:RBAMS:2017:5638; NL:RVS:2018:3098; NL:RBAMS:2018:3234; NL:GHARL:2022:2105; NL:RBAMS:2014:2091; NL:RBZWB:2021:6499; NL:RVS:2005:AU2988; NL:RVS:2021:2896; NL:RBAMS:2023:7490; NL:RVS:2022:1605,0,0.0,0.0,0.0
41,Deze adviesbrief concludeert dat het wegslepen proportioneel was gezien de aard van de overtreding. Er zijn geen verzachtende omstandigheden.,NL:RBAMS:2015:1603,NL:RBAMS:2018:3234; NL:RBAMS:2013:2665; NL:RVS:2018:3098; NL:RVS:2022:3390; NL:RVS:2005:AT0574; NL:RVS:2017:1694; NL:RVS:2012:BX2597; NL:RVS:2017:2514; NL:RVS:2016:951; NL:RVS:2020:802,0,0.0,0.0,0.0
42,Het advies stelt dat de verwijdering van de fiets binnen de wettelijke kaders viel. De aangevoerde argumenten geven geen aanleiding tot herziening.,NL:RBAMS:2015:1603,NL:RBDHA:2016:12168; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RVS:2010:BM4174; NL:CRVB:2020:1076; NL:RVS:2017:20; NL:RBARN:2002:AF2030; NL:RBAMS:2021:356; NL:RVS:2005:AS5483,0,0.0,0.0,0.0
43,In deze brief wordt vastgesteld dat de fiets hinder opleverde in de openbare ruimte. De maatregel wordt als rechtmatig beoordeeld.,NL:RBAMS:2015:1603,NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RVS:2005:AS5483; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2022:2743; NL:RVS:2017:1694; NL:RVS:2015:3536; NL:RVS:2019:1104; NL:RVS:2018:2624,0,0.0,0.0,0.0
44,Het bezwaar wordt ongegrond verklaard omdat de overtreding voldoende is aangetoond. De gemeente heeft zorgvuldig gehandeld.,NL:RBAMS:2015:1603,NL:RVS:2017:695; NL:RVS:2015:3785; NL:RVS:2019:4307; NL:RVS:2010:BM4174; NL:RBAMS:2017:1136; NL:CRVB:2020:1076; NL:RVS:2014:32; NL:RVS:2009:BK7980; NL:RVS:2015:3854; NL:RVS:2017:1694,0,0.0,0.0,0.0
45,Deze zaak concludeert dat de fiets terecht is verwijderd en dat de kosten rechtmatig zijn opgelegd. Van onevenredig optreden is geen sprake.,NL:RBAMS:2017:1136; NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RBUTR:2011:BR3500; NL:RVS:2005:AS5483; NL:RBAMS:2009:BH5047; NL:RVS:2010:BM4174; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2016:3299; NL:RBLIM:2016:172,1,0.5,0.1,0.125
46,Het advies benadrukt dat consistente handhaving noodzakelijk is. De fiets is conform de regels weggesleept.,NL:RBAMS:2017:1136; NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBAMS:2023:7490; NL:RBAMS:2017:1136; NL:RVS:2014:1982; NL:RVS:2017:2514; NL:CRVB:2020:1076; NL:RBAMS:2014:5763; NL:RVS:2012:BW8821; NL:RVS:2015:3785; NL:RVS:2019:4152,1,0.5,0.1,0.3333333333333333
47,In deze adviesbrief wordt geoordeeld dat de gemeente niet verplicht was tot een minder ingrijpende maatregel. Het bezwaar wordt afgewezen.,NL:RBAMS:2017:1136; NL:RVS:2014:2398,NL:RVS:2015:3854; NL:RVS:2017:1694; NL:RVS:2013:1643; NL:RVS:2011:BQ2696; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RVS:2015:1803; NL:RVS:2020:1079; NL:RBZWB:2021:6499; NL:RVS:2017:695,0,0.0,0.0,0.0
48,Het bezwaar slaagt niet omdat de fiets in strijd met de geldende voorschriften was geparkeerd. De verwijdering was gerechtvaardigd.,NL:RBAMS:2017:1136; NL:RVS:2014:2398,NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RVS:2010:BM4174; NL:RBAMS:2018:3234; NL:RVS:2016:3299; NL:RBARN:2002:AF2030; NL:RBAMS:2014:5763; NL:RBAMS:2013:2665; NL:RBAMS:2014:2091,0,0.0,0.0,0.0
49,Deze brief concludeert dat het wegslepen rechtmatig en noodzakelijk was. De gemeente heeft binnen haar bevoegdheden gehandeld.,NL:RBAMS:2017:1136; NL:RVS:2014:2398,NL:RVS:2018:3098; NL:RVS:2017:1694; NL:RBAMS:2013:2665; NL:RVS:2022:3390; NL:RVS:2005:AT0574; NL:RVS:2008:BC4218; NL:RVS:2013:1886; NL:RVS:2014:32; NL:RVS:2017:2514; NL:RBAMS:2014:2091,0,0.0,0.0,0.0
50,In deze adviesbrief wordt geconcludeerd dat het bezwaar ongegrond is omdat de fiets in strijd met de geldende parkeerregels was geplaatst. De gemeente heeft rechtmatig gehandeld.,NL:RBAMS:2017:1136,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:6527; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RBAMS:2018:7511; NL:RVS:2005:AS5483,0,0.0,0.0,0.0
51,Het bezwaar wordt afgewezen omdat de fiets hinder veroorzaakte in de openbare ruimte. De verwijdering was noodzakelijk en proportioneel.,NL:RBAMS:2017:1136,NL:RBDHA:2016:12168; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RVS:2010:BM4174; NL:RBAMS:2009:BH5047; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:RVS:2019:222; NL:RVS:2017:20,0,0.0,0.0,0.0
52,Deze brief stelt dat de gemeente bevoegd was om de fiets weg te slepen wegens een duidelijke overtreding. Er zijn geen bijzondere omstandigheden aangevoerd.,NL:RBAMS:2017:1136,NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RBAMS:2018:6527; NL:RBAMS:2023:7490; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RVS:2016:3299; NL:GHARL:2017:5254,0,0.0,0.0,0.0
53,In deze zaak wordt geoordeeld dat de fiets terecht is verwijderd op basis van het vastgestelde handhavingsbeleid. Het bezwaar slaagt niet.,NL:RBAMS:2017:1136,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RBUTR:2011:BR3500; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030,1,1.0,0.1,0.1111111111111111
54,Het advies concludeert dat het wegslepen rechtmatig was en dat de kosten correct zijn doorberekend. Van onzorgvuldig handelen is geen sprake.,NL:RBAMS:2017:1136,NL:RVS:2018:3098; NL:RBAMS:2018:3234; NL:RVS:2017:1694; NL:RBAMS:2013:2665; NL:RVS:2021:2290; NL:RBAMS:2014:2091; NL:RVS:2015:823; NL:RBAMS:2022:1424; NL:RVS:2022:3390; NL:RVS:2017:2514,0,0.0,0.0,0.0
