row_id,targets,top_10,recall_at_10,precision_at_10,mrr
255,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RVS:2022:3390; NL:RVS:2013:2382; NL:RVS:2021:2022; NL:RBAMS:2022:7678; NL:RBAMS:2009:BH5047; NL:RVS:2022:1904,0.0,0.0,0.0
195,NL:RBAMS:2018:7511,NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RBAMS:2023:8552; NL:GHARL:2022:3716; NL:CBB:2023:476,1.0,0.1,0.3333333333333333
420,NL:RVS:2014:2398; NL:GHDHA:2014:2134,NL:RBARN:2002:AF2030; NL:RVS:2022:3390; NL:RVS:2019:4152; NL:RVS:2021:1158; NL:RBAMS:2009:BH5047; NL:RVS:2021:2896; NL:RBAMS:2019:8234; NL:RVS:2022:3011; NL:RVS:2024:246; NL:RVS:2020:1917,0.0,0.0,0.0
153,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RBAMS:2023:8552; NL:RVS:2019:4152; NL:RBAMS:2022:7678; NL:CBB:2023:476,1.0,0.1,1.0
280,NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RVS:2020:602; NL:RVS:2021:590; NL:RVS:2022:323; NL:RVS:2021:1549; NL:RBAMS:2018:7511; NL:RVS:2021:1612; NL:RVS:2021:60,1.0,0.1,0.3333333333333333
453,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:CBB:2023:476; NL:RBNNE:2024:254; NL:RVS:2024:2713; NL:RBAMS:2023:8552,0.5,0.1,0.2
534,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:6527; NL:RVS:2016:3299; NL:RBAMS:2015:1603; NL:RBAMS:2017:5638,0.0,0.0,0.0
131,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RBAMS:2023:8552,1.0,0.1,0.3333333333333333
145,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RVS:2022:3012; NL:RBAMS:2023:8552; NL:RVS:2005:AS5483; NL:RBNNE:2024:254; NL:RVS:2024:2402,1.0,0.1,0.25
176,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RBARN:2002:AF2030; NL:RBAMS:2018:6527; NL:RVS:2023:3604; NL:RVS:2016:3299; NL:RVS:2010:BM4174; NL:RBAMS:2023:8552; NL:RVS:2016:849,1.0,0.1,0.5
209,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RVS:2016:3299; NL:RBAMS:2015:1603; NL:RBAMS:2023:8552; NL:CBB:2023:476,1.0,0.1,0.5
249,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2022:3390; NL:RBNNE:2022:4991; NL:RVS:2024:2402; NL:RVS:2022:2924; NL:RVS:2022:1007; NL:RBAMS:2015:1603,1.0,0.1,0.25
462,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RVS:2021:2896; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RVS:2022:2924; NL:RVS:2022:3390,0.0,0.0,0.0
165,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2018:6527; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RVS:2021:1191; NL:RVS:2023:3604,1.0,0.1,1.0
10,NL:GHDHA:2014:2134,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2019:4152; NL:RVS:2022:3390; NL:RBUTR:2011:BR3500; NL:GHARL:2022:3716; NL:RVS:2021:1612; NL:RBAMS:2009:BH5047,0.0,0.0,0.0
109,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBNNE:2022:4991; NL:RVS:2022:3012; NL:RBAMS:2023:7490; NL:RBAMS:2023:8552,1.0,0.1,0.2
210,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2010:BM4174; NL:GHDHA:2022:74; NL:RBAMS:2018:7511; NL:RBMNE:2022:949,1.0,0.1,0.1111111111111111
250,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2022:3390; NL:RBNNE:2022:4991; NL:RVS:2024:2402; NL:RVS:2022:2924; NL:RVS:2022:1007; NL:RBAMS:2015:1603,1.0,0.1,0.25
