row_id,targets,top_10,recall_at_10,precision_at_10,mrr
10,NL:GHDHA:2014:2134,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2019:4152; NL:RVS:2022:3390; NL:RBUTR:2011:BR3500; NL:GHARL:2022:3716; NL:RVS:2021:1612; NL:RBAMS:2009:BH5047,0.0,0.0,0.0
11,NL:GHDHA:2014:2134,NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RVS:2016:3299; NL:RVS:2020:1618; NL:RVS:2021:365; NL:RVS:2013:2382; NL:RVS:2022:1766; NL:RVS:2018:1316; NL:RVS:2021:1158,0.0,0.0,0.0
12,NL:GHDHA:2014:2134,NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2024:2402; NL:RVS:2022:3390; NL:RVS:2024:268; NL:RVS:2020:1109; NL:RBAMS:2017:5945; NL:RVS:2022:2610; NL:RVS:2011:BU9436,0.0,0.0,0.0
13,NL:GHDHA:2014:2134,NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2022:3390; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RBAMS:2018:6527; NL:RBAMS:2017:1136; NL:RBMNE:2022:949; NL:RBAMS:2022:7678; NL:GHARL:2022:2105,0.0,0.0,0.0
14,NL:GHDHA:2014:2134,NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RVS:2022:3390; NL:RVS:2022:2177; NL:RBAMS:2022:7678; NL:RVS:2023:3193; NL:CRVB:2024:1816; NL:RBAMS:2023:633; NL:RVS:2022:3485; NL:RVS:2022:2693,0.0,0.0,0.0
15,NL:GHDHA:2014:2134,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2022:7678; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RBAMS:2023:8552; NL:RBNNE:2024:254,0.0,0.0,0.0
16,NL:GHDHA:2014:2134,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RVS:2022:3012; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RBMNE:2023:2447; NL:RVS:2022:3390,0.0,0.0,0.0
17,NL:GHDHA:2014:2134,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:CBB:2023:476; NL:RBAMS:2015:1603; NL:RBAMS:2023:8552; NL:RBNNE:2024:254; NL:RVS:2024:2402; NL:RBAMS:2022:7678; NL:RVS:2023:4128; NL:RVS:2022:3390,0.0,0.0,0.0
18,NL:GHDHA:2014:2134,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2016:3299; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RVS:2023:807; NL:RVS:2013:2382; NL:RVS:2018:1766; NL:RVS:2022:3390,0.0,0.0,0.0
19,NL:GHDHA:2014:2134,NL:RBAMS:2018:6527; NL:RVS:2022:749; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:CBB:2023:476; NL:RVS:2022:2924; NL:RVS:2022:1099; NL:RBAMS:2024:1282; NL:RBAMS:2022:1571; NL:GHARL:2023:283,0.0,0.0,0.0
20,NL:GHDHA:2014:2134,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBNNE:2022:4991; NL:RVS:2022:3012; NL:RVS:2013:2382; NL:RVS:2022:749; NL:RVS:2005:AS5483; NL:RBNNE:2024:254,0.0,0.0,0.0
21,NL:GHDHA:2014:2134,NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RVS:2021:590; NL:RVS:2021:393; NL:RVS:2013:2382; NL:RVS:2010:BM4174; NL:RVS:2020:1917; NL:RVS:2020:2169,0.0,0.0,0.0
22,NL:GHDHA:2014:2134,NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2005:AS5483; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:CBB:2023:476; NL:RVS:2010:BM4174,0.0,0.0,0.0
23,NL:GHDHA:2014:2134,NL:RVS:2019:4152; NL:RBAMS:2021:3588; NL:RVS:2021:1158; NL:RVS:2024:2402; NL:RVS:2020:714; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RVS:2020:1423; NL:CRVB:2021:3303; NL:RVS:2020:1109,0.0,0.0,0.0
24,NL:GHDHA:2014:2134,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2022:3390; NL:RVS:2024:727; NL:RVS:2021:1158; NL:RVS:2021:2022; NL:RVS:2021:615; NL:RVS:2021:590,0.0,0.0,0.0
25,NL:GHDHA:2014:2134,NL:RBDHA:2016:12168; NL:RVS:2016:3299; NL:GHDHA:2022:74; NL:CBB:2024:31; NL:RVS:2025:106; NL:RVS:2024:2402; NL:CRVB:2023:320; NL:RVS:2024:727; NL:RBNNE:2024:254; NL:RBAMS:2023:8552,0.0,0.0,0.0
26,NL:GHDHA:2014:2134,NL:RBAMS:2022:7678; NL:CBB:2023:476; NL:RBAMS:2023:8552; NL:RVS:2024:727; NL:RBMNE:2023:2447; NL:RBDHA:2016:12168; NL:RVS:2023:807; NL:RVS:2024:2402; NL:RBMNE:2022:949; NL:RBNNE:2024:254,0.0,0.0,0.0
27,NL:GHDHA:2014:2134,NL:RVS:2022:3390; NL:RVS:2022:749; NL:RVS:2019:4152; NL:RVS:2022:2924; NL:CBB:2018:472; NL:RBAMS:2023:633; NL:RBMNE:2021:4338; NL:RVS:2022:2693; NL:RVS:2022:1007; NL:RBNNE:2024:254,0.0,0.0,0.0
28,NL:GHDHA:2014:2134,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBAMS:2018:6527; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2005:AS5483; NL:RBAMS:2015:1603; NL:CRVB:2024:1816; NL:RBNNE:2022:4991; NL:RVS:2022:749,0.0,0.0,0.0
29,NL:GHDHA:2017:2134,NL:RVS:2019:4152; NL:RVS:2019:2453; NL:RBDHA:2016:12168; NL:RVS:2020:2472; NL:RVS:2021:1064; NL:HR:2016:482; NL:CRVB:2019:4252; NL:RVS:2020:1937; NL:CBB:2018:665; NL:RVS:2020:1106,0.0,0.0,0.0
30,NL:HR:2012:BY0531; NL:RVS:2012:BY2474; NL:CRVB:2013:BZ6213,NL:RBAMS:2018:7511; NL:RVS:2022:3390; NL:RVS:2022:2924; NL:RVS:2019:4152; NL:RBAMS:2023:8552; NL:RBARN:2002:AF2030; NL:RBGEL:2015:7857; NL:RVS:2020:2750; NL:RBAMS:2017:5945; NL:RVS:2020:1618,0.0,0.0,0.0
31,NL:RBAMS:2009:BH5047; NL:RBOBR:2019:1057; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RVS:2021:1468; NL:RVS:2022:285; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:CRVB:2024:1816; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:CBB:2024:31; NL:RBNNE:2024:254; NL:RVS:2024:2402; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136,0.375,0.3,1.0
32,NL:RBAMS:2009:BH5047; NL:RBOBR:2019:1057; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RVS:2021:1468; NL:RVS:2022:285; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RVS:2024:1886; NL:RBAMS:2015:1603; NL:RVS:2024:351,0.375,0.3,0.5
33,NL:RBAMS:2015:1603; NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RVS:2021:2896; NL:RVS:2019:4307,0.6666666666666666,0.2,1.0
34,NL:RBAMS:2015:1603; NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RVS:2021:2896; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RVS:2020:1103,0.5,0.1,0.16666666666666666
35,NL:RBAMS:2015:1603; NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RVS:2021:393; NL:RVS:2005:AS5483; NL:RVS:2021:1099; NL:RBDHA:2021:13859,0.5,0.1,0.3333333333333333
36,NL:RBAMS:2015:1603,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2016:3299; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RVS:2013:2382; NL:RVS:2018:2196; NL:RVS:2019:437; NL:RVS:2010:BM4174,1.0,0.1,0.16666666666666666
37,NL:RBAMS:2015:1603,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2016:3299; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RVS:2013:2382; NL:RVS:2018:2196; NL:RVS:2019:437; NL:RVS:2010:BM4174,1.0,0.1,0.16666666666666666
38,NL:RBAMS:2015:1603,NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RVS:2010:BM4174; NL:RBDHA:2016:12168; NL:RVS:2016:3299; NL:RVS:2017:3326,1.0,0.1,0.5
39,NL:RBAMS:2015:1603,NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RVS:2024:246; NL:HR:2020:1055; NL:RVS:2022:323,1.0,0.1,0.3333333333333333
40,NL:RBAMS:2015:1603,NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:GHARL:2022:3716; NL:RVS:2022:3390; NL:RVS:2022:3012; NL:RVS:2005:AS5483,1.0,0.1,0.16666666666666666
41,NL:RBAMS:2015:1603,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2019:2453; NL:RBAMS:2018:7511; NL:GHARL:2022:3716; NL:RVS:2020:2472; NL:RVS:2016:3299; NL:RBAMS:2015:1603; NL:RVS:2020:1937,1.0,0.1,0.1111111111111111
42,NL:RBAMS:2015:1603,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:GHARL:2022:3716; NL:RVS:2019:2453; NL:RBAMS:2018:7511; NL:CRVB:2019:4252; NL:RVS:2020:2472,1.0,0.1,0.2
43,NL:RBAMS:2015:1603,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:GHARL:2022:3716; NL:RVS:2019:4152; NL:RVS:2019:2453; NL:RBAMS:2018:7511; NL:RVS:2020:2472; NL:RVS:2016:3299,1.0,0.1,0.25
44,NL:RBAMS:2015:1603,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:GHARL:2022:3716; NL:RVS:2019:2453; NL:RBAMS:2018:7511; NL:RVS:2020:2472; NL:RVS:2016:3299,1.0,0.1,0.2
45,NL:RBAMS:2017:1136; NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RVS:2021:590; NL:RVS:2021:1099; NL:RVS:2024:246; NL:RVS:2021:1549,0.5,0.1,1.0
46,NL:RBAMS:2017:1136; NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2016:3299; NL:RBAMS:2023:8552; NL:RVS:2022:3390; NL:RBNNE:2022:4991; NL:RVS:2022:749,0.5,0.1,1.0
47,NL:RBAMS:2017:1136; NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RVS:2020:2508; NL:RVS:2005:AS5483,0.5,0.1,1.0
48,NL:RBAMS:2017:1136; NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2022:3390; NL:RBUTR:2011:BR3500; NL:RVS:2021:2896,0.5,0.1,1.0
49,NL:RBAMS:2017:1136; NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RVS:2022:2924; NL:RBAMS:2015:1603; NL:RVS:2024:727,0.5,0.1,0.2
50,NL:RBAMS:2017:1136,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RVS:2022:2924; NL:RBAMS:2018:7511; NL:RVS:2022:1904; NL:RBAMS:2022:6653,1.0,0.1,0.5
51,NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RVS:2010:BM4174; NL:RBAMS:2023:8552; NL:RVS:2024:2402; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382,1.0,0.1,1.0
52,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2022:330; NL:RVS:2013:2382; NL:RVS:2019:2561; NL:RVS:2019:2453; NL:RVS:2024:4502,1.0,0.1,0.3333333333333333
53,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RVS:2010:BM4174; NL:RBAMS:2015:1603; NL:RBMNE:2022:949; NL:RBAMS:2018:6527,1.0,0.1,0.25
54,NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RVS:2010:BM4174; NL:RVS:2022:3390; NL:RBMNE:2022:949; NL:RVS:2022:2924; NL:RVS:2016:114; NL:RVS:2024:727; NL:RVS:2015:3550,1.0,0.1,1.0
55,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RVS:2022:1007; NL:GHARL:2022:3716,1.0,0.1,0.5
56,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RVS:2022:3390; NL:RBDHA:2016:12168; NL:RVS:2022:2924; NL:RBAMS:2017:1136; NL:RVS:2021:862; NL:RVS:2022:1007; NL:RBAMS:2021:3588,1.0,0.1,0.14285714285714285
57,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RVS:2016:3299; NL:RVS:2022:2924; NL:RBMNE:2022:949; NL:RVS:2022:1007; NL:GHDHA:2022:74; NL:RBAMS:2022:7678; NL:RVS:2024:727,1.0,0.1,0.5
58,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2005:AS5483; NL:RVS:2010:BM4174; NL:RVS:2019:2331,1.0,0.1,0.5
59,NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2005:AS5483; NL:RVS:2016:3299; NL:RVS:2010:BM4174; NL:RVS:2022:323,1.0,0.1,1.0
60,NL:RBAMS:2017:1136,NL:RBUTR:2011:BR3500; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RVS:2021:590; NL:GHAMS:2023:1599; NL:RBAMS:2018:7511; NL:RVS:2022:2924; NL:RVS:2022:3390,1.0,0.1,0.3333333333333333
61,NL:RBAMS:2017:1136,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047; NL:RBAMS:2018:6527; NL:RVS:2019:4152; NL:RVS:2010:BM4174; NL:RBARN:2002:AF2030; NL:RVS:2016:3299,1.0,0.1,0.3333333333333333
62,NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RVS:2022:2924; NL:RVS:2010:BM4174; NL:RVS:2016:3299,1.0,0.1,1.0
63,NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:GHDHA:2022:74; NL:RBUTR:2011:BR3500; NL:RVS:2022:3390; NL:RVS:2022:2924; NL:RBAMS:2015:1603; NL:RVS:2024:727,1.0,0.1,1.0
64,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2022:2924; NL:RBAMS:2022:7678; NL:RVS:2022:3390; NL:RBMNE:2022:949; NL:RVS:2024:727; NL:RVS:2022:1766; NL:CRVB:2023:1291,1.0,0.1,0.5
65,NL:RBAMS:2017:1136,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RBAMS:2018:6527; NL:RVS:2019:4152,1.0,0.1,0.3333333333333333
66,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2022:3390; NL:RBMNE:2022:949; NL:RVS:2013:2382; NL:RBAMS:2022:7678; NL:RVS:2024:727; NL:RVS:2024:2402,1.0,0.1,0.3333333333333333
67,NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RVS:2022:3390; NL:RBLIM:2016:172,1.0,0.1,1.0
68,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:GHARL:2022:2105; NL:RBAMS:2009:BH5047; NL:RVS:2024:727; NL:RVS:2016:114; NL:RBROT:2018:7469,1.0,0.1,0.5
69,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2022:3390; NL:RVS:2016:3299; NL:RBUTR:2011:BR3500; NL:RVS:2024:727,1.0,0.1,0.3333333333333333
70,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2022:3390; NL:RBMNE:2013:3750; NL:RVS:2022:330; NL:RBUTR:2011:BR3500; NL:RVS:2020:2643,1.0,0.1,0.5
71,NL:RBAMS:2017:1136,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2010:BM4174; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RVS:2005:AS5483; NL:RVS:2022:749; NL:RVS:2013:2382,1.0,0.1,0.5
72,NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RVS:2016:3299; NL:RBARN:2002:AF2030; NL:GHARL:2020:8835; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603,1.0,0.1,1.0
73,NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2022:2924; NL:RBMNE:2022:949; NL:RBAMS:2015:1603; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBAMS:2022:7678; NL:RVS:2024:727,1.0,0.1,1.0
74,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2018:6527; NL:RVS:2022:3390; NL:RVS:2019:4152; NL:GHDHA:2022:74; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RVS:2021:553,1.0,0.1,0.3333333333333333
75,NL:RBAMS:2017:1136,NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2018:7511; NL:RBAMS:2018:6527; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RVS:2016:3299; NL:GHARL:2023:283; NL:RVS:2024:4210; NL:RVS:2020:2851,0.0,0.0,0.0
76,NL:RBAMS:2017:1136,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RVS:2005:AS5483; NL:RBAMS:2022:7678; NL:RVS:2013:2382; NL:RVS:2021:1158,0.0,0.0,0.0
77,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2022:3390; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2019:4152; NL:RVS:2021:862; NL:RBAMS:2020:560,1.0,0.1,0.3333333333333333
