row_id,targets,top_10,recall_at_10,precision_at_10,mrr
51,NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RVS:2010:BM4174; NL:RBAMS:2023:8552; NL:RVS:2024:2402; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382,1.0,0.1,1.0
555,NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2024:4679; NL:RBMNE:2023:2447; NL:RBAMS:2023:8552; NL:RVS:2013:2382,0.0,0.0,0.0
536,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136; NL:RVS:2022:2924; NL:RVS:2010:BM4174; NL:RBMNE:2022:949; NL:RVS:2019:4152; NL:RBAMS:2022:7678; NL:RBUTR:2011:BR3500,0.0,0.0,0.0
161,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:6527; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RVS:2013:2382; NL:RBAMS:2022:7678; NL:CBB:2023:476; NL:RVS:2023:4285,1.0,0.1,1.0
112,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RVS:2022:749; NL:RVS:2016:114; NL:RBAMS:2018:6527; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RVS:2022:3390,1.0,0.1,1.0
42,NL:RBAMS:2015:1603,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:GHARL:2022:3716; NL:RVS:2019:2453; NL:RBAMS:2018:7511; NL:CRVB:2019:4252; NL:RVS:2020:2472,1.0,0.1,0.2
269,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2016:114; NL:RVS:2020:714; NL:RVS:2020:2472; NL:RVS:2019:2561,1.0,0.1,0.16666666666666666
0,NL:GHDHA:2014:2134; NL:RBAMS:2018:6527,NL:RBAMS:2017:1136; NL:RVS:2024:2402; NL:RBGEL:2015:7857; NL:RBAMS:2009:BH5047; NL:HR:2016:482; NL:RVS:2021:1158; NL:RVS:2020:1109; NL:RVS:2019:4152; NL:RVS:2019:3307; NL:RVS:2020:1917,0.0,0.0,0.0
237,NL:RBDHA:2016:12168; NL:RVS:2010:BM4174; NL:RBUTR:2011:BR3500; NL:GHDHA:2014:213,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2018:6527; NL:CBB:2018:665; NL:CRVB:2019:4252; NL:GHAMS:2020:3849; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RVS:2021:1064; NL:RBAMS:2017:1136,0.0,0.0,0.0
26,NL:GHDHA:2014:2134,NL:RBAMS:2022:7678; NL:CBB:2023:476; NL:RBAMS:2023:8552; NL:RVS:2024:727; NL:RBMNE:2023:2447; NL:RBDHA:2016:12168; NL:RVS:2023:807; NL:RVS:2024:2402; NL:RBMNE:2022:949; NL:RBNNE:2024:254,0.0,0.0,0.0
408,NL:RBDHA:2016:12168,NL:RVS:2022:749; NL:CRVB:2024:1816; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:CBB:2021:931; NL:RVS:2022:3012; NL:RBAMS:2023:7490; NL:RVS:2022:1558; NL:RVS:2022:2924; NL:CRVB:2021:612,0.0,0.0,0.0
291,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RBARN:2002:AF2030; NL:RVS:2022:3390; NL:RVS:2021:60; NL:RBAMS:2015:1603; NL:RVS:2020:1618; NL:RVS:2022:2924,0.0,0.0,0.0
295,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBNNE:2022:4991; NL:RBDHA:2016:12168; NL:RVS:2022:749; NL:RBAMS:2023:8552; NL:RVS:2011:BU9436,1.0,0.1,0.14285714285714285
502,NL:RVS:2014:2398,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBMNE:2022:949; NL:RVS:2022:1007; NL:RBAMS:2022:7678; NL:RVS:2024:727,0.0,0.0,0.0
